patientId,PredictionString
1b6fd072-e92c-4d97-9277-5cfb4d1551b3,0.3341284394264221 279.37274169921875 258.4891662597656 224.99346923828125 350.8148498535156
0cfb46bb-a283-452f-80eb-1ed0404c9eda,
27d3a0fe-120f-488e-8cb1-4dd73afa755c,
1cba8c35-1b13-45d4-a7dd-9ef2ba5b26df,0.33878734707832336 669.1688232421875 153.2901611328125 189.68682861328125 267.0857238769531
1b64ab26-c9ab-44d2-9916-2ea92beb668b,
24df3a5d-14be-4d97-bb7c-96c274141e6c,
2a5269e4-e471-4aed-b421-01fb2e42f64c,
2f2b1aef-a998-4a84-a2d7-dac703bee754,
1fb092e7-1703-4c05-93de-6e0034a99f20,
2a1276a9-c806-480d-80ac-008d1bcb469f,0.28632664680480957 618.0382080078125 695.5135498046875 138.44293212890625 234.89306640625
2e523af9-ce17-4d76-bf38-8e9c075e0474,
1fd519c1-7a2f-47dc-8904-a5174fe7d2e6,0.26246392726898193 254.8076171875 453.1665954589844 229.58291625976562 380.2362365722656
115798c5-2cc7-4ad7-9619-15f95d6dda9d,
1f042317-fe9a-4ac4-b5af-6771e6be78f0,
016fe150-be99-4c53-96a3-ee0eeec4a62a,
c1863155-7189-4ff6-864b-6c661f7d625f,
0e96c423-33e6-4881-bac3-b200a4a9eb94,
19e76f7c-b673-4b33-a385-49f0bb8e4558,
2173269e-6264-44fb-a0f0-9278e7e42c8f,
28359f7d-723c-4907-92b2-7db519775716,
2d851001-237e-4889-8978-51a7a3826742,
1c250181-32e8-4879-a115-978eb7285255,
1116dd1a-1427-4d22-b80c-08cc68764041,
1180f1f4-b977-4024-9502-5a034664ab42,
26ff7bee-7cc6-43d7-936c-ce3f27cb167d,
0280af91-28aa-44ae-b693-c091db206244,
211f242e-8f05-4307-bf14-dcb8270dda7b,
1263a9b3-0492-402e-a152-42a024955a68,
11fc3649-c448-488a-8bf2-412ef14971d4,
2fa0a5b1-4be4-4bb9-a4a7-1d9989afdbf6,
0e85807d-4f11-43eb-9bf8-deecfcf79961,
231a1bc7-7262-4330-ab24-ad777a4eb452,
26cb0d8a-d50a-4de8-92af-78d46355725c,
0e164f1d-f081-4284-a374-d6b2ee3d4965,
23505b01-62da-4e56-bcdd-1adefde2cbb9,
105b67eb-bf68-4312-b594-cac7d97eed16,
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1,
1320b620-85f7-41b2-9dc7-38009839ca19,
1f499457-7527-495c-88cc-e110465e22c0,
c02d68ed-3ae8-46ff-8e86-bcd2cc14ad0f,
1b824b02-93a4-4656-9625-356752bf67a5,
201e5036-cbcd-47bc-8fd0-5558eaeda272,
1b157958-b600-4aa7-98d6-f711a333d3f7,
2d284b8b-2c41-4374-b082-db8e3f8cc18c,
2b07bf92-761f-409c-9f56-d85fd0b33a43,
290733ef-ee28-4533-9547-6bcb964145a2,
22b36c33-8e54-4779-9d90-c00558ebdda3,
1cbfbfee-12ab-48ca-a355-2e45c579275b,
30b8ba34-b0b3-4def-8b28-a169221d755c,
03cc6b7a-4eef-46e3-98e0-fe3990325b36,
265c35a1-80f3-4db1-9a44-feb577aaac27,
2bfc6b06-b180-4b11-85b0-e349e470e9ea,
1b1c866b-ef20-49f0-93ff-e377af896c5b,
2463ccff-9423-4c71-9eab-d23b2aeccdb2,
127927b9-3b70-41dc-b366-ac41d2ba0420,0.31143563985824585 618.60302734375 434.3448181152344 242.4437255859375 413.0090026855469 0.27904829382896423 202.18716430664062 265.7339782714844 255.3076171875 437.3044128417969
22a18f60-4e35-4bb8-8b22-235a58b93abd,
1503ef72-d4a4-44c0-83c8-d35f449fe53a,
2bc0fd91-931a-446f-becb-7a6d3f2a7678,
028b7794-c17e-4bef-ba97-3b9523bc1333,
29420883-e102-44a6-95d9-389ee31d2be1,
2bcc5188-113c-4c20-a0bd-f1c19f985a45,
1b5d3109-5eb6-4190-aba0-f538f7980ae0,
009ac78b-6b5c-45ef-b73b-855116887af4,
2ee770a4-6c15-42ab-9c14-ad37ac54e983,
2996eb94-ba9c-4d89-a9f4-531a15fec52f,
2e1220d7-1c72-4afa-881e-5380d356bca8,0.39873746037483215 744.0872802734375 430.27032470703125 208.08831787109375 333.22222900390625
13a5786c-a5fa-4626-9dff-bb552b82bccd,
011b475b-4b74-4857-8221-d15d71ba64a9,
1f1136f7-3b32-49c3-bc9e-1b34be1b330b,
c1ef5b66-0fd7-49d1-ae6b-5af84929414b,
141fe03a-61be-4ada-b0d3-8699f729d2ec,
c0cdf524-c836-423b-aee6-65afc46567db,
1f66deb5-d400-4f1c-a848-8610a00bf272,
285f57d4-98d5-4d75-b91e-cd21ac0ef1a0,
2f6d1947-0c1d-43fd-8c32-809f8d7da390,
12ae8142-dee0-4385-a869-859b3e5d77a2,
0444d942-dc61-46ed-b4a8-422f15b74087,0.299388587474823 596.2393798828125 148.87808227539062 210.82421875 389.5404968261719
035a2dce-5d55-401c-9038-3fc93f291a97,
2d907148-70a5-4848-a0da-6f40473deef9,
2d6ecd46-1683-46b8-bbe0-2356622a62ea,
20f38c57-8a12-493d-90ab-4c6c7f0798ba,
1bdf99c5-f857-4f7f-bd32-3c75921b9799,
26586d01-b992-41c4-a7a4-c9f1f8d102ad,
139086b8-d4bf-4ee5-8027-cb405da2c2ab,
044702b8-5ad7-493c-ac3b-1fe5292a62b2,
13584fbe-6565-4aea-ba4e-3336996dc946,
2cfc1c2d-5de1-45f5-b7a0-d225a6bf186a,
0586c1ed-1109-4d8b-baf7-a9fcd65dccd4,
27161478-e5ca-40aa-98f6-777a59e96200,0.2765660583972931 617.6185302734375 346.71441650390625 219.8863525390625 409.63409423828125 0.2633449137210846 635.9323120117188 529.1209716796875 224.42352294921875 428.89825439453125
1bc7bf3e-8ced-447b-9569-a4c0370d8e4c,
1201ab83-0037-4d57-acee-2b46d51286b8,
02ae356b-c39e-474f-908f-0af600e6b03d,
03ae3399-3ca3-4e4e-bf4e-5e5d57dc20e3,
2d6e1a91-60f1-424e-9512-60f7f12b4f3b,
2865b97c-a54d-4029-89e6-e25725770eb4,
142126cc-d94d-4df6-85bc-a980c18013b3,
2b4e2c18-847d-45e7-a00b-6c972393631e,
2a4e1cc0-16ef-4d87-8766-256ad794a8cb,
1b92d9eb-97ec-4289-b4d4-b3383eb3d397,
03dfd775-0cb4-4ede-9eba-e01df8a84965,
0e74967f-8e25-4916-8133-b527f4df6dcf,
2a32ada8-3fe8-4db4-865b-83e6f6f38180,
132d011d-f83a-45ac-853b-a2c6d169d6f2,
2c11a41d-b819-4a69-9c77-829045dcda07,
1f9ea025-6ead-495e-a8e3-71682a2532ad,
2c67a56d-23dc-4277-8d63-ce3fb5afd4b3,
20702407-dfbc-49b8-9324-311961fb1ee2,
2e08f9cb-6e35-45bd-9f8c-ff85f76c70b7,
211702c1-a91e-46b5-b3d9-6669212a7fd0,
1f1505eb-31b8-49ad-a6ef-aa0e94eba496,
2efdecc5-1b2a-48cf-8cf7-1f736bbbfd75,
1bfc882d-8bb0-4032-820a-4c34e5790ad6,
2696d094-0bf0-47b5-bf0a-13bbb16a03be,
3135b442-13ea-496f-b5ba-e0e074494c16,
25807932-ae56-4b41-8d11-6c7eaf18b81a,
2d697b2f-ce2e-403c-88c2-3759da1fe620,
281e02d7-5a23-4cd5-96c0-923faa21434e,
27575233-562c-4859-ab7b-a8a5ec213252,
255952dd-d7d1-4329-a713-43039c15e2f3,
0d4f4313-566e-4de4-96c2-e2879a2846ce,
23ae135f-973d-45c5-a879-604e30630c54,
2ae5bc25-2e13-4905-b94d-a9240d86d499,
2676fc9d-7ace-4896-b698-17fc68131851,
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,
2db40eaa-a8d2-453e-9f06-33e1df95f3b7,
03f24805-e3c3-4943-ba67-a9bcb43a2533,
29c436ff-bbaa-4ff9-ba0f-40fb7a521c54,
022eeb32-8192-44f5-ae9b-1e20ba387890,
1a6143c0-f2ea-4858-9983-87fb497307ed,
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,
c1281ecd-6406-420a-960a-f60c0a2be14e,
1aff3b6e-27a7-480a-a8bd-3dc13a84a4b7,
124cea62-1b6c-445b-b34c-99e6979d0316,
02780306-5d72-4377-8183-37c3e0e13e55,0.30290651321411133 227.9218292236328 537.0339965820312 212.7025909423828 293.6912841796875 0.2517302632331848 680.0618896484375 501.4720764160156 193.6617431640625 376.0770568847656
014ae099-4762-46d3-a3b9-7fd25e3337c0,
2b89f974-3c79-4ddb-a141-5fdbbc09f20d,
1d7b2783-ee65-42f5-8e43-82e3dfafe1c3,
239cc56f-29a2-4562-acaf-3282e639591c,
104d7ee9-0ff7-48fa-a911-c8b3343e3459,
12e74970-6a35-4aa1-be83-dd198f15e68a,
2b730fcb-2568-4fb2-8964-98f4c171142f,
1ae254ef-7792-4193-8092-d2d3bf161424,
2775f13e-cbd7-4216-b89f-4c74126af11b,
c1e88810-9e4e-4f39-9306-8d314bfc1ff1,
2ba77bb5-5808-47b4-aa37-4e4a70786b97,
11c88925-9d98-47bb-ac8d-2522fae2c565,
1d4413e5-f7e4-4835-9b10-53a74aaae5c2,
270e6509-5f4c-448d-bb55-822343311cb8,
29723dd7-47a0-4ec9-ace9-a1130e604d60,
0444a749-4fde-46be-8202-bc2ddb71d5d9,
c1868de8-4f38-4bcb-8c58-d647cfbe1bc6,
2fe866d8-0cc2-4f04-a6ef-40b4830813fc,
2ce9bd15-5511-4fc8-865d-d23ab1321bf8,
2feb78d1-e0e0-42d5-a7a8-ef42e655bcac,
28df490a-1851-4c46-ac1a-54ec9617d0d3,
114131f4-3e2a-45cc-b3d1-0876fd9a5ed1,
2b40b6f0-9d7e-4f20-bc5f-3086d1eec7c1,
11704a5a-ab04-4e97-aefa-f565a5f1b07c,
2bd856e8-928b-4963-bca5-89e764cf5320,
11d66121-49b9-4365-8c43-f9d3474e7c52,
10b9be09-1b44-421b-9651-546d207e5095,
002bcde0-d8da-4931-ab04-5d724e30261b,
24014088-d2cc-41db-bbc2-ba74161bb8ed,
2e1de52d-7796-4c25-b972-e2712fca6e7e,
11c194f2-c78e-4a1d-aed4-e1fdb7cfba3f,
21cfe0df-22f3-44c5-98d1-3f807433d26b,
28a7cdb3-6861-4c13-91c2-b51ea3e0c079,0.2881395220756531 299.63214111328125 355.88720703125 192.2364501953125 162.7015380859375
19fbbcf0-fdc2-4ebd-a921-4bde43188051,
0e133eeb-8b1f-491f-b9f2-9c2dcb393e82,
0db02017-96d4-4aa5-ae23-4af0587cafbd,
107d9dee-2c7f-4a58-8bea-7b0ddf4885ba,
1afc2a45-89e9-416f-95f1-90268d99af99,
1285111b-557d-4f58-85d3-7a1425c7602e,0.3230196237564087 526.3734741210938 246.03195190429688 210.1123046875 371.2998962402344 0.2710372805595398 187.48602294921875 199.42001342773438 219.51983642578125 384.0484313964844
2be405ce-d581-4e02-bb92-04c5145697fe,
2f589606-445c-4933-a766-fcba79020784,
00a221ac-da8f-4f61-8d4f-fc195143491d,
228007ba-1c64-4e76-be5c-7b7f17aa499f,
2dc40698-93d3-4310-a9f8-d8ee88cac98f,
04c154cb-b57b-4b0f-9501-89a19da07a1c,
c1ef6724-f95f-40f1-b25b-de806d9bc39d,
04384b80-0b9e-4744-85e4-f5184fc073e9,
12b35131-8b22-4d87-9c36-ecf05e265952,
12986940-5cf4-43b9-8506-8046abc4599e,
2616069f-24c4-4d3d-8b76-c5564686eea0,
2bf0535d-e5af-4773-bcb6-022bbc0fe887,
0497418b-3302-443f-aa7e-360cce158a8e,0.36063456535339355 681.8899536132812 190.87095642089844 214.90069580078125 379.28082275390625
213afd14-1f46-47f8-9ffd-da8350be7b04,
1bbfe45d-ebbe-4786-9cfd-463ca7578521,
017a4e3a-191b-4013-a228-dabb749a3d70,
13233462-867a-425a-9857-636482a85e07,
31023556-644d-4c1a-9a94-fef5c5f52782,
1a27e565-b0f5-4419-84b3-744712cb705d,
24769263-7a02-47f7-b514-88ece09802bb,
26903582-dbc1-4427-b9da-45e2fa00ed17,
20ba7cd0-8c70-4a8e-a419-e376ae06e810,
1c76bdde-790d-4f3b-980d-b8877932ea02,
285b5785-cab1-4713-b345-51dc7e5bde93,
144fcb63-98e1-47a0-939f-2a4b1bf9ac07,
2a488e98-8e13-4d63-971e-dc9d172beb2a,
2ff95f9e-bada-492a-8e17-ccec1781b9e7,
2ee5e42f-f14c-4af2-b04d-631c27674dae,
10fcfa38-7221-4801-8e56-2c6282c5a15a,
128b0c29-842f-4eaa-bdd3-b36102d2062c,
114bf6af-d3ef-489c-a6fe-304f7ef36fd0,
2a27aad6-fdc7-491f-885d-44d5619a6cf5,
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,
19f38ee2-4eff-4302-8b9a-60ec1b002ea4,
1afcf486-18db-4ffb-93e4-3a3d6a943110,
11efea2c-2129-432f-8478-7877d3b5952d,
1b7ce0fc-9efb-4960-a207-023bf6039352,
2a3fc253-6d7f-48ea-ab20-377272cd1bda,
1bcf1a2e-c010-41ca-a15f-c0e3aab1fe51,
1fcbe192-08ca-4ec9-b80a-fbde810c24a8,
011df306-5ca7-442e-bd54-f05820d84396,
02718efb-79db-40cc-9f03-4c0a667f3ee5,
2376e0ed-344d-4492-897e-f2359f9881ae,
12659873-934f-4fa0-b1cd-1ca664ff536d,
0fd6e7a8-7a16-4bbd-9da5-41c657c72d35,
036a4964-81d7-4d80-8511-5ad2d77f479e,
c13837b3-8a12-4cb3-98fd-4ff007df6aba,
21559d4a-04ce-4590-b890-6e8873253d97,
2ef4f132-0eaa-40fe-b73d-69636e5ded35,
2ea32c58-de2a-4085-bd7c-7b158bd681c8,
1c8a687a-d964-4e5d-8f30-55781771936e,
1c04333e-0911-447d-ac17-173ac4a27e9a,0.2778084874153137 234.933837890625 394.218994140625 196.36932373046875 297.8970947265625
2477050f-f9cf-422a-ae05-63c8319665f7,
1f503a18-442d-44aa-894a-6f4eb9d16c48,
1328d56a-5b37-41b2-bc1b-a6c90989c642,
29d959bb-171d-487d-87b3-8637e30ba480,
30cd501c-1bbb-4258-8f4b-526e085f2353,
262ee9b7-31c4-424f-81b7-bb6ddb57b7e1,
2e5af9e1-d540-4ee5-8102-aeff3c69026e,
1b4e6e92-25fe-4923-9d1d-c2b45d8cac72,
1143ff94-7f23-47df-b327-9c1dacd3f0a3,
2622cb49-48e6-47dd-9031-bdbf4467ed74,
208a6648-73ce-4de4-af7d-19c703d9200b,
1d8ecb46-de17-4a5f-9608-fffb14f695d0,
23143428-e7a1-4bc0-bae6-0192c009c281,
1ac5308e-f3a9-4e70-a224-7d8ef50ae82c,0.28101423382759094 569.3049926757812 375.04266357421875 258.09478759765625 416.6231689453125
1afa2510-edc7-4ecc-ae32-743403295afe,
2e1f64dc-4b8f-4cfb-950d-800abdbc833e,0.26972857117652893 349.072021484375 408.61651611328125 169.60546875 263.44696044921875
0d153b8c-bfca-404f-b6fe-1d26a4d47740,
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.25157350301742554 605.3428955078125 360.7061462402344 188.8580322265625 236.76925659179688
13690e09-b664-432d-9e24-98f8c724c145,
12b9bab6-2905-4567-a9ef-235f5bd2f08e,
2348e7cb-e24f-4b47-9e3a-945d1942ab5e,
23262e9c-3767-4beb-8e3d-0d1d50df6d8f,
19b00444-7cea-4504-a557-bd207e023377,
215bbba8-f33b-49f1-a539-aae38cb82f12,
0dfede2e-48be-42ec-aa22-d81d01df0e37,
1d73dd5c-4fb7-4684-a64e-14f1bdbec9dc,
14b928b3-09aa-49b1-9323-2a582684eb6f,
1d01a9c3-e3fc-48f2-b78d-6c82223d40be,
126d9f1a-7dfe-4616-a917-57499b15d9bf,
2dd0b928-c0b6-47f3-a1a1-b538e058ed13,
2ce40417-1531-4101-be24-e85416c812cc,
02eff1f9-5830-4e4f-a68e-822ac02047f7,
26ca1b4d-b59a-4933-9d80-d732c06ea93a,
c01eda59-a25b-4995-8f4d-863a1e633826,
241a8db0-7e96-43f4-ab8f-e3c4f63e1c74,
00dec011-0053-493a-9c51-3fc3524b3357,
1e9ab6d7-8cf5-48dc-a30b-afcccfc339e2,
2ae28df1-2084-4000-9327-177953f4b18c,
2bc676d8-9b52-46ac-bf77-40a8846326a8,
104a97b7-5dcd-44b7-9cab-4fffa8e46f45,
2eda3822-959f-40b7-8547-04b62705066e,
c14d9403-6e1f-4d9f-b278-6b7bc18cf3cc,
1c7dda21-aa7e-4db4-84b3-7a039779ce27,
0d53594f-65b0-4d99-a5d3-c9568c8c6b56,
0dd5e84e-f64b-4226-abea-b7e11088eb05,
1471470c-9ec3-4b3b-adb9-dbaab18db5cb,
1f23aad3-357f-45cf-8d7d-a40f931ba4f4,
2bab0fc9-a519-4c93-8e54-e20c596669e7,
01671e79-a1a5-46a8-bbe5-dd8e514f7923,
2f659e67-f1fc-42db-be6c-45fdf86e23c7,
c0db5d9d-74f1-43f4-9181-18de6ea1d862,
034e908e-6cef-4ecb-82b3-d9c8a243a60e,
295ff681-9e3a-4516-b5c7-ae88015fd4e5,
2e600572-801d-40be-a6aa-627baad344dd,
0d896bb0-111c-480c-b2b8-eaba5e65e826,
1fb19175-ac6e-4b37-a78a-bfc15cbe4ceb,
25df7025-79bf-4b6f-8b58-dcb1268e1a22,
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6,
2f3d1b45-e5fd-462e-b52c-502926a00839,
235170f2-8229-47e1-bd51-0b3d42c0775a,
009c7a22-8272-4acd-a1ee-03de8d420b11,
1a0f4b00-5083-4a0c-a1e2-89e27468c9db,
02431455-505f-4ece-bac3-b4f494c65366,
c0879c39-e94b-46c5-a8be-2408e1d21716,
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67,
107e772a-3ad0-4187-a01a-3d209c1434c1,0.32911768555641174 660.6215209960938 789.093017578125 177.1932373046875 228.1876220703125
1d97ff50-d3f6-4425-ae93-506c6168e704,
151ab287-f641-4c96-b7e6-628bccf84c15,
259d21d9-421e-4948-a3a0-cada6148b0e1,
134579da-ee59-40a1-a6c1-3d84b9dbbd31,
11921ca9-a014-41ca-90d1-deab38cbc348,
29ea4ef5-f115-4961-9fe6-4c286a78fe82,
c0c629fa-2d12-4534-a792-a70e1f6c967e,
c13125e5-a27b-4110-bac3-7ed3ee2bfbb1,
1e19a268-04c6-4a37-8bd5-e573a5e20317,0.3291822671890259 190.02560424804688 253.81161499023438 206.01187133789062 370.9651184082031 0.27669835090637207 190.00869750976562 470.5484924316406 198.68655395507812 317.5298767089844
2b0bfba4-ae3c-41a8-9e21-c3053b896445,
2c822697-8fad-4661-9978-94d8a22371e0,
2b111931-60e8-4281-8f76-a7181ae96837,
2fd4507e-c4a3-432f-a8b8-03fe70f51eb6,
2eb07f02-299d-4c51-abd1-8d6f6486f5f4,
2fce36f6-ab50-440f-a2e0-3960d88ac2b5,
233f61aa-636d-47af-aada-db52a93dc9f6,
22033047-8ce0-4bc1-9d2a-02397029e334,
25d2e423-40f3-4c47-becd-e05908e3ced4,0.33001959323883057 185.63502502441406 565.0830078125 217.11546325683594 350.1943359375 0.2861253023147583 585.6387939453125 539.45458984375 200.81689453125 415.61151123046875
1a4491fa-a9d9-4b89-8f90-1c84fc8d9642,
1c6cdd43-a38a-4464-b012-bc0eb9e73fd0,0.3498172163963318 275.5601501464844 369.25750732421875 201.54678344726562 245.1954345703125
30c01a73-7be5-49ab-8774-bf090f053d1a,
2b635aad-66e7-49da-808e-14f59dc98fe0,
290132ce-cede-4fcb-82a2-69a106ef9576,
11912f95-56ea-4747-8062-87e455a6c5e1,
11a2a4b6-0b05-4d40-a34b-5afbb2ca53d2,
025375ff-f79d-42ab-a443-b0d5671eaffc,0.2984082102775574 631.0269775390625 403.4534606933594 215.56402587890625 387.6615295410156
007f06ce-348d-421c-968b-8b35ccb3487c,
2bdcc1e0-076b-4dea-8054-f33375e1ca9f,
c107a573-4b0f-4b31-9ad5-f33279364ff3,0.3792819678783417 325.6475524902344 482.2073669433594 175.67550659179688 182.88943481445312
224218a9-be4d-4564-9f35-8a4d1b5a1f41,
1f061b2f-cab2-44da-b3d8-7aa3a834cd98,
30045189-e13e-4fb1-9814-f79d9ac703dd,
1cef67f6-69f2-4e9f-9bfb-7fbbbd0012dc,0.30955034494400024 255.54202270507812 386.26336669921875 166.53628540039062 278.62237548828125 0.2706148028373718 533.0728149414062 221.128173828125 132.71978759765625 248.54986572265625
302d9dca-10d7-4901-a1ac-c6e4dbc080e7,
0175314a-05e7-4ada-9f27-7b874f29842a,
138273ef-6107-48a6-ac8c-dd71a725b45b,
1a2b25c6-2334-4a4f-b038-44e48caf4512,
2c392528-045f-4ff7-a10a-1a71487f3f17,
27065d7a-fe14-4bfe-8ce0-5151f3f05275,0.2805578112602234 234.86410522460938 252.08853149414062 216.244873046875 342.6900329589844
2ace84b3-22d0-4fca-aa85-d047979d8f2e,
0e777e72-c627-4599-89bc-9d86f9c197a5,
2ab5ad27-c2cb-4e6d-b6fb-bf902aec5b8f,
2ef5f49e-a679-4504-95ae-4499868bd5d4,
25172e23-94bb-4f9d-853e-a4a1d934491b,
11ea306d-5547-42cb-aa25-a02f151fe5ac,0.2791823446750641 137.1342010498047 202.5719451904297 205.9783172607422 366.7652587890625
116ec0ce-1607-4c39-88d7-58e6cd2a523b,
c1bea7c6-14cb-483c-b2ee-e958901f0667,0.2524409294128418 133.5267791748047 403.0819091796875 225.1938934326172 380.52423095703125
1ce56b7e-3a64-4014-9cdb-694592f7db5a,
0106724a-2379-4897-8504-dfaa6db072de,
29380429-cf24-49e6-aa64-dfc411204694,
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,
2088a33e-1f81-4343-a2c2-d7ee33da47f9,
1aee50dd-0361-46b7-ab70-6011e7c6c5e4,
2a28b223-22e4-49a7-b827-acfc90029fc3,
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,
10a49eb0-7c77-4c65-b7bf-a35170c9e066,
1b8d026f-3989-4cd6-a4c7-4ed8fb8887d0,
1be4b082-bf7c-4380-9650-e7c6bb7e6857,
0105b36d-2d7c-4431-9b5b-fa6acb31ee1d,
2969eca6-35c8-4e4c-8ba7-bb78273dec37,0.26423004269599915 214.0106964111328 266.18365478515625 231.74913024902344 437.38616943359375
2069e8aa-9fe5-442a-9c28-e3f12d3addf6,
28fb9812-830e-4f7a-8750-02005a3a68c4,
2f235782-b322-4685-b644-e96dc480f0d7,
2d6778ad-3faf-4d8a-9e90-a5aed71ac75e,
2f7a2252-615c-46e3-b800-2f300ade9916,
223e7914-1cdb-4fe4-a086-0969efed0ee5,
1cd3a288-dc8e-4591-9667-d4f1f5b48c79,
1a583cd3-23d3-4789-a24f-bc7ae6fde815,
27c99065-7882-4b2c-a856-23d027a96559,
2fcda80a-628d-48fa-929f-60d097e468b3,
303c255f-fdf9-414e-8463-4b799f5839c4,
2b1135f1-c115-45d7-9e92-c2c9779e92b1,
244330f7-5f3e-4c90-a20f-2e59e78c3b12,
11dd9dbf-6f5b-42eb-9e2d-1b410111c63e,
0db51798-2837-45d6-94a5-1459b8f63b1a,
